Left foot,0.00146484375,-0.9970703125,1.01416015625,0.9765625,0.0,1.72424316406
Right foot,0.0,-0.99853515625,-0.1796875,-2.92205810547,0.732421875,0.0686645507812
Left ankle,0.0,-0.1484375,1.00830078125,0.9765625,0.0,0.48828125
Left foot,0.008056640625,-0.99169921875,1.00024414062,1.48010253906,0.030517578125,3.92150878906
Right foot,0.03173828125,-1.0,-0.1875,0.640869140625,0.0228881835938,0.129699707031
Left ankle,0.01806640625,-0.15234375,1.00024414062,0.350952148438,1.99890136719,0.0
Left foot,0.0087890625,-0.99560546875,1.0048828125,0.0,0.0381469726562,1.23596191406
Right foot,0.05078125,-0.993896484375,-0.18359375,4.7607421875,3.30352783203,0.0228881835938
Left ankle,0.01953125,-0.1533203125,1.0029296875,0.221252441406,2.21252441406,0.1220703125
Left foot,0.0078125,-0.998779296875,1.0,1.48010253906,1.25122070312,4.43267822266
Right foot,0.03125,-0.98291015625,-0.185302734375,5.86700439453,1.00708007812,0.984191894531
Left ankle,0.0234375,-0.148193359375,1.0166015625,0.00762939453125,2.0751953125,1.48010253906
Left foot,0.017578125,-0.999755859375,1.001953125,0.42724609375,0.091552734375,1.54113769531
Right foot,0.001708984375,-1.0,-0.1845703125,2.21252441406,2.05993652344,0.0
Left ankle,0.0234375,-0.1533203125,1.01733398438,0.0686645507812,1.953125,0.312805175781
Left foot,0.01953125,-0.9921875,1.00048828125,1.02233886719,0.00762939453125,4.150390625
Right foot,0.0400390625,-0.99169921875,-0.218505859375,0.0839233398438,1.59454345703,0.67138671875
Left ankle,0.0185546875,-0.1513671875,1.00415039062,0.00762939453125,0.091552734375,0.495910644531
Left foot,0.015625,-0.998046875,1.0048828125,0.06103515625,0.1220703125,5.03540039062
Right foot,0.039306640625,-0.9794921875,-0.1875,0.534057617188,4.21142578125,1.0986328125
Left ankle,0.019775390625,-0.149658203125,1.00073242188,0.0381469726562,0.0,1.37329101562
Left foot,0.0,-0.994873046875,1.00024414062,1.04522705078,0.991821289062,0.0
Right foot,0.0390625,-0.98388671875,-0.1875,0.0152587890625,4.91333007812,1.25122070312
Left ankle,0.01953125,-0.150390625,1.0,0.312805175781,0.267028808594,1.51062011719
Left foot,0.005859375,-1.0,1.01171875,0.091552734375,2.197265625,0.0
Right foot,0.048095703125,-0.9921875,-0.1796875,0.091552734375,4.39453125,1.220703125
Left ankle,0.0234375,-0.1494140625,1.00048828125,1.47247314453,0.144958496094,0.0
Left foot,0.00048828125,-0.99951171875,1.0,0.0686645507812,2.05993652344,4.45556640625
Right foot,0.039306640625,-0.984375,-0.177490234375,0.267028808594,0.251770019531,0.396728515625
Left ankle,0.025634765625,-0.156005859375,1.01123046875,0.30517578125,0.244140625,1.708984375
Left foot,0.005859375,-0.998046875,1.0009765625,0.06103515625,1.96075439453,3.92150878906
Right foot,0.0419921875,-0.9892578125,-0.1875,0.0152587890625,0.198364257812,3.32641601562
Left ankle,0.019775390625,-0.15234375,1.00244140625,1.51824951172,0.00762939453125,1.04522705078
Left foot,0.01123046875,-0.993408203125,1.01611328125,0.00762939453125,2.15148925781,0.48828125
Right foot,0.0,-0.9814453125,-0.170654296875,0.091552734375,0.0,0.18310546875
Left ankle,0.0205078125,-0.15234375,1.01586914062,0.991821289062,1.50299072266,1.73950195312
Left foot,0.0126953125,-0.994140625,1.01586914062,0.991821289062,2.08282470703,1.23596191406
Right foot,0.04296875,-0.980712890625,-0.1875,-2.89916992188,2.50244140625,0.0
Left ankle,0.019775390625,-0.15283203125,1.00024414062,1.00708007812,2.09045410156,0.54931640625
Left foot,0.009033203125,-0.9951171875,1.001953125,0.991821289062,0.06103515625,-3.15856933594
Right foot,0.0390625,-0.984375,-0.1796875,-3.34167480469,1.01470947266,-1.44958496094
Left ankle,0.02587890625,-0.15625,1.0,0.221252441406,0.152587890625,-2.66265869141
Left foot,0.01025390625,-0.991943359375,1.001953125,0.244140625,1.98364257812,-2.42614746094
Right foot,0.043212890625,-0.99755859375,-0.185546875,-3.70025634766,0.152587890625,-0.755310058594
Left ankle,0.015625,-0.15625,1.00805664062,1.06811523438,0.381469726562,-2.89916992188
Left foot,0.0,-0.998291015625,1.001953125,1.10626220703,0.54931640625,0.1220703125
Right foot,0.03173828125,-0.998046875,-0.18701171875,-1.94549560547,0.00762939453125,0.106811523438
Left ankle,0.015625,-0.154296875,1.00854492188,0.442504882812,0.0,-3.2958984375
Left foot,0.00146484375,-0.9912109375,1.0,0.244140625,0.289916992188,1.26647949219
Right foot,0.03955078125,-0.98828125,-0.185546875,0.762939453125,0.0,1.51062011719
Left ankle,0.02392578125,-0.15625,1.00146484375,0.3662109375,0.00762939453125,-2.43377685547
Left foot,0.002197265625,-0.9990234375,1.01611328125,0.991821289062,2.09045410156,0.67138671875
Right foot,0.039306640625,-0.99853515625,-0.1875,1.99890136719,1.29699707031,0.030517578125
Left ankle,0.00390625,-0.1513671875,1.0,0.320434570312,0.251770019531,-3.77655029297
Left foot,0.0078125,-0.9912109375,1.00024414062,0.0,0.0457763671875,0.030517578125
Right foot,0.00048828125,-1.0,-0.177490234375,-0.9765625,2.70080566406,-1.70135498047
Left ankle,0.00048828125,-0.15625,1.00122070312,0.984191894531,2.10571289062,-3.89862060547
Left foot,0.010009765625,-0.99365234375,1.0,0.244140625,0.0,-3.89862060547
Right foot,0.0341796875,-1.0,-0.1875,0.511169433594,2.62451171875,-3.41033935547
Left ankle,0.0,-0.15576171875,1.00439453125,0.54931640625,1.220703125,-2.83050537109
Left foot,0.010009765625,-0.99609375,1.0,0.267028808594,0.244140625,-3.87573242188
Right foot,0.037109375,-0.9990234375,-0.186279296875,0.06103515625,0.030517578125,-6.591796875
Left ankle,0.02783203125,-0.15234375,1.001953125,0.244140625,1.00708007812,-2.79998779297
Left foot,0.00048828125,-0.994384765625,1.00170898438,0.9765625,0.244140625,-3.33404541016
Right foot,0.035888671875,-0.99609375,-0.18701171875,0.0152587890625,0.129699707031,-1.90734863281
Left ankle,0.0166015625,-0.1494140625,1.00048828125,0.030517578125,0.244140625,-3.39508056641
Left foot,0.017578125,-0.9951171875,1.0009765625,0.030517578125,1.96838378906,-2.9296875
Right foot,0.046875,-0.991943359375,-0.177490234375,1.77764892578,2.22778320312,-1.89208984375
Left ankle,0.024658203125,-0.15625,1.013671875,1.04522705078,1.96838378906,-3.64685058594
Left foot,0.00439453125,-1.0,1.0087890625,0.06103515625,1.48010253906,-3.89862060547
Right foot,0.033203125,-0.9814453125,-0.1748046875,0.984191894531,0.1220703125,-1.89208984375
Left ankle,0.0234375,-0.150390625,1.00390625,0.984191894531,0.251770019531,-3.41033935547
Left foot,0.0087890625,-0.995849609375,1.00415039062,1.54876708984,1.8310546875,-2.44140625
Right foot,0.0400390625,-0.98388671875,-0.185546875,0.991821289062,0.54931640625,-3.89099121094
Left ankle,0.025390625,-0.150390625,1.0078125,0.518798828125,0.0839233398438,-3.38745117188
Left foot,0.008056640625,-0.99609375,1.00048828125,1.220703125,1.96838378906,-2.89154052734
Right foot,0.046875,-0.983642578125,-0.1826171875,1.06048583984,0.0762939453125,-3.86810302734
Left ankle,0.015625,-0.15625,1.0,0.42724609375,0.0228881835938,-2.3193359375
Left foot,0.015625,-1.0,1.0,0.0152587890625,2.197265625,-3.23486328125
Right foot,0.0478515625,-0.984375,-0.179443359375,-0.9765625,0.0228881835938,-3.25012207031
Left ankle,0.024658203125,-0.15234375,1.005859375,0.137329101562,1.96075439453,-2.8076171875
Left foot,0.00732421875,-0.9951171875,1.00366210938,0.984191894531,1.96838378906,-3.41033935547
Right foot,0.048828125,-0.9990234375,-0.181640625,0.0457763671875,-1.3427734375,-2.9296875
Left ankle,0.017333984375,-0.155517578125,1.0,0.1220703125,0.373840332031,-2.44140625
Left foot,0.015625,-1.0,1.00024414062,0.06103515625,0.06103515625,-2.9296875
Right foot,0.0478515625,-0.9951171875,-0.177734375,-1.89208984375,0.564575195312,-2.52532958984
Left ankle,0.00048828125,-0.15625,1.00268554688,0.152587890625,0.0381469726562,-2.44140625
Left foot,0.0166015625,-0.9921875,1.0,0.48828125,2.22778320312,1.49536132812
Right foot,0.046875,-1.0,-0.178466796875,-2.09808349609,0.3662109375,3.20434570312
Left ankle,0.0166015625,-0.1552734375,1.0,0.0381469726562,0.0686645507812,0.06103515625
Left foot,0.016845703125,-0.99462890625,1.00390625,1.12915039062,0.312805175781,4.09698486328
Right foot,0.036865234375,-0.98046875,-0.1875,0.00762939453125,0.335693359375,0.0152587890625
Left ankle,0.01708984375,-0.15625,1.00146484375,0.00762939453125,0.259399414062,1.48010253906
Left foot,0.015625,-0.99853515625,1.00219726562,0.54931640625,1.708984375,0.579833984375
Right foot,0.039306640625,-0.980224609375,-0.17919921875,-1.94549560547,0.267028808594,0.885009765625
Left ankle,0.021484375,-0.155029296875,1.0166015625,0.0762939453125,0.0,0.244140625
Left foot,0.01611328125,-0.99853515625,1.0,1.51062011719,2.10571289062,0.030517578125
Right foot,0.05078125,-0.976318359375,-0.18359375,-6.7138671875,0.732421875,0.137329101562
Left ankle,0.021240234375,-0.14794921875,1.00024414062,1.28173828125,0.274658203125,0.54931640625
Left foot,0.015625,-0.994384765625,1.0068359375,1.220703125,0.259399414062,1.01470947266
Right foot,0.046875,-0.9921875,-0.220703125,-5.75256347656,0.0152587890625,0.244140625
Left ankle,0.024658203125,-0.15625,1.01391601562,0.48828125,0.350952148438,0.129699707031
Left foot,0.01611328125,-0.993896484375,1.009765625,1.03759765625,0.0,1.46484375
Right foot,0.04736328125,-1.0,-0.1865234375,-3.82995605469,0.0,0.137329101562
Left ankle,0.01904296875,-0.150146484375,1.00024414062,0.091552734375,2.10571289062,0.0
Left foot,0.0087890625,-0.99658203125,1.00048828125,1.03759765625,0.289916992188,0.511169433594
Right foot,0.037109375,-0.997314453125,-0.1826171875,-1.88446044922,1.220703125,0.6103515625
Left ankle,0.01953125,-0.15380859375,1.00903320312,0.129699707031,2.197265625,1.48010253906
Left foot,0.00439453125,-0.9912109375,1.00219726562,0.106811523438,2.197265625,1.01470947266
Right foot,0.03515625,-0.995849609375,-0.1865234375,0.343322753906,2.197265625,0.335693359375
Left ankle,0.02734375,-0.15625,1.00830078125,1.0986328125,2.197265625,0.991821289062
Left foot,0.003173828125,-0.989990234375,1.00341796875,1.06811523438,0.0,0.617980957031
Right foot,0.001953125,-0.9990234375,-0.185302734375,2.50244140625,1.953125,0.42724609375
Left ankle,0.00048828125,-0.156005859375,1.001953125,0.030517578125,1.96838378906,-2.18200683594
Left foot,0.015625,-0.995849609375,1.00048828125,0.9765625,2.05230712891,1.01470947266
Right foot,0.0,-0.99609375,-0.1796875,0.06103515625,2.69317626953,0.030517578125
Left ankle,0.0,-0.15625,1.00048828125,0.030517578125,1.98364257812,-3.89099121094
Left foot,0.008056640625,-1.0,1.001953125,1.220703125,2.28881835938,0.06103515625
Right foot,0.0439453125,-0.998046875,-0.1806640625,0.54931640625,1.953125,-2.16674804688
Left ankle,0.000244140625,-0.146484375,1.0,0.648498535156,2.0751953125,-2.9296875
Left foot,0.015869140625,-0.989990234375,1.0009765625,0.0762939453125,0.152587890625,-3.173828125
Right foot,0.0,-0.9990234375,-0.1875,2.08282470703,0.0,-2.92205810547
Left ankle,0.021484375,-0.1484375,1.0009765625,0.9765625,1.953125,-2.3193359375
Left foot,0.009033203125,-0.99072265625,1.00024414062,0.259399414062,2.29644775391,-2.63214111328
Right foot,0.041015625,-0.99609375,-0.185546875,4.8828125,2.02178955078,-3.89862060547
Left ankle,0.02099609375,-0.15625,1.00219726562,0.991821289062,1.98364257812,-2.44140625
Left foot,0.00390625,-0.99560546875,1.0048828125,0.984191894531,2.01416015625,-3.75366210938
Right foot,0.0390625,-0.99609375,-0.179443359375,0.18310546875,3.92913818359,-1.953125
Left ankle,0.017578125,-0.15185546875,1.00390625,1.32751464844,0.0686645507812,-3.89862060547
Left foot,0.007568359375,-0.99609375,1.00048828125,0.991821289062,1.953125,-2.9296875
Right foot,0.03955078125,-0.998779296875,-0.1796875,0.0,4.07409667969,-1.15966796875
Left ankle,0.02392578125,-0.1552734375,1.00024414062,0.091552734375,0.1220703125,-2.77709960938
Left foot,0.0078125,-0.991943359375,1.00024414062,1.46484375,1.953125,-3.662109375
Right foot,0.043212890625,-0.997314453125,-0.18701171875,0.495910644531,4.30297851562,-1.52587890625
Left ankle,0.0009765625,-0.146240234375,1.0048828125,0.0,0.030517578125,-3.89099121094
Left foot,0.01025390625,-0.997314453125,1.0,1.46484375,0.0381469726562,-3.7841796875
Right foot,0.0,-0.994140625,-0.1796875,-0.244140625,0.1220703125,-3.86047363281
Left ankle,0.025390625,-0.15478515625,1.01220703125,0.9765625,0.030517578125,-2.3193359375
Left foot,0.015625,-0.99169921875,1.00048828125,0.267028808594,0.503540039062,-3.68499755859
Right foot,0.0185546875,-1.1298828125,-0.18701171875,-3.90625,0.6103515625,0.0
Left ankle,0.009033203125,-0.1484375,1.00048828125,1.03759765625,2.01416015625,0.48828125
Left foot,0.001708984375,-0.998046875,1.00390625,1.3427734375,1.3427734375,-5.95092773438
Right foot,0.0048828125,-0.9990234375,-0.1875,-4.72259521484,1.28936767578,-2.85339355469
Left ankle,0.003173828125,-0.1552734375,1.0126953125,0.373840332031,0.381469726562,-2.89154052734
Left foot,0.0009765625,-1.0,1.0087890625,0.198364257812,2.0751953125,-2.42614746094
Right foot,0.046875,-0.982177734375,-0.179443359375,-3.84521484375,0.633239746094,-1.953125
Left ankle,0.01806640625,-0.156005859375,1.00073242188,0.579833984375,2.197265625,-3.41033935547
Left foot,0.00830078125,-1.0,1.0,1.00708007812,0.9765625,0.0
Right foot,0.0009765625,-0.978515625,-0.1875,-3.35693359375,0.0,0.244140625
Left ankle,0.001953125,-0.1533203125,1.00024414062,1.12915039062,0.030517578125,-2.8076171875
Left foot,0.0185546875,-0.99609375,1.00122070312,0.030517578125,0.1220703125,0.984191894531
Right foot,0.0,-0.96484375,-0.18359375,-4.62341308594,1.37329101562,2.10571289062
Left ankle,0.0,-0.154296875,1.0009765625,1.220703125,0.885009765625,-2.58636474609
Left foot,0.0078125,-0.9931640625,1.0166015625,0.244140625,0.0152587890625,1.60217285156
Right foot,0.04736328125,-0.976318359375,-0.1865234375,-6.65283203125,0.9765625,2.51007080078
Left ankle,0.01953125,-0.1552734375,1.0078125,1.220703125,1.96838378906,0.0
Left foot,0.015625,-0.96875,1.00024414062,1.220703125,2.197265625,0.411987304688
Right foot,0.0390625,-0.984130859375,-0.1845703125,-6.31713867188,0.419616699219,0.00762939453125
Left ankle,0.001220703125,-0.1552734375,1.0,1.13677978516,0.0152587890625,-2.42614746094
Left foot,0.015625,-1.0,1.00268554688,0.0,0.3662109375,-2.44140625
Right foot,0.04736328125,-0.994140625,-0.1865234375,-4.638671875,0.244140625,0.167846679688
Left ankle,0.0234375,-0.15625,1.0087890625,1.01470947266,0.00762939453125,0.06103515625
Left foot,0.021484375,-0.9951171875,1.0,0.984191894531,0.762939453125,0.518798828125
Right foot,0.000244140625,-0.97900390625,-0.179443359375,-3.41796875,1.96838378906,0.381469726562
Left ankle,0.024169921875,-0.1552734375,1.00244140625,0.137329101562,1.96075439453,0.1220703125
Left foot,0.015625,-0.999267578125,1.00512695312,0.991821289062,1.953125,0.511169433594
Right foot,0.046875,-1.0,-0.1826171875,0.274658203125,0.320434570312,0.244140625
Left ankle,0.01611328125,-0.15283203125,1.0,0.9765625,1.38092041016,0.9765625
Left foot,0.015869140625,-0.99609375,1.00122070312,1.220703125,0.06103515625,1.40380859375
Right foot,0.048828125,-0.977783203125,-0.182373046875,-3.90625,0.274658203125,0.984191894531
Left ankle,0.01953125,-0.15185546875,1.0029296875,0.984191894531,0.06103515625,0.999450683594
Left foot,0.0078125,-0.999755859375,1.001953125,1.220703125,0.167846679688,0.984191894531
Right foot,0.047119140625,-0.9912109375,-0.1865234375,-2.43377685547,0.0381469726562,1.97601318359
Left ankle,0.0234375,-0.1484375,1.0,1.25122070312,0.137329101562,0.00762939453125
Left foot,0.009765625,-0.99853515625,1.0234375,1.220703125,1.40380859375,0.534057617188
Right foot,0.04736328125,-0.99169921875,-0.22265625,-2.90679931641,0.244140625,2.51770019531
Left ankle,0.0,-0.15087890625,1.01123046875,1.03759765625,2.21252441406,0.320434570312
Left foot,0.0,-1.0,1.0078125,1.03759765625,0.137329101562,1.11389160156
Right foot,0.02001953125,-0.99951171875,-0.17529296875,-2.78472900391,2.45666503906,1.0986328125
Left ankle,0.017822265625,-0.154052734375,1.00146484375,1.220703125,1.98364257812,0.984191894531
Left foot,0.015625,-0.99853515625,1.0009765625,0.00762939453125,1.46484375,5.25665283203
Right foot,0.0390625,-0.9990234375,-0.21484375,0.18310546875,3.48663330078,1.00708007812
Left ankle,0.02392578125,-0.156005859375,1.00146484375,0.18310546875,1.953125,1.220703125
Left foot,0.008056640625,-0.99951171875,1.00024414062,0.373840332031,1.953125,3.91387939453
Right foot,0.0009765625,-0.989990234375,-0.1875,0.518798828125,3.44848632812,1.953125
Left ankle,0.0205078125,-0.150634765625,1.01025390625,1.19018554688,1.98364257812,0.0152587890625
Left foot,0.0048828125,-0.9921875,1.0,0.9765625,0.79345703125,1.05285644531
Right foot,0.0,-0.9921875,-0.1796875,0.0,2.96020507812,2.13623046875
Left ankle,0.019287109375,-0.15234375,1.0078125,0.0,1.96838378906,0.0
Left foot,0.0,-1.0,1.001953125,1.220703125,0.091552734375,4.05883789062
Right foot,0.04638671875,-0.999755859375,-0.18359375,1.01470947266,0.579833984375,1.0986328125
Left ankle,0.0,-0.1513671875,1.00048828125,1.01470947266,1.19018554688,0.1220703125
Left foot,0.0,-0.9990234375,1.01708984375,0.411987304688,2.10571289062,0.48828125
Right foot,0.0,-0.9931640625,-0.21826171875,0.0228881835938,2.10571289062,2.06756591797
Left ankle,0.018798828125,-0.154052734375,1.00390625,1.28936767578,1.96075439453,-2.9296875
Left foot,0.0009765625,-0.9990234375,1.01025390625,0.1220703125,0.18310546875,0.48828125
Right foot,0.03125,-0.9912109375,-0.1845703125,0.6103515625,0.137329101562,1.953125
Left ankle,0.025390625,-0.15625,1.0,1.22833251953,0.205993652344,-3.74603271484
Left foot,0.000732421875,-0.997802734375,1.01513671875,0.9765625,0.0,0.0152587890625
Right foot,0.037109375,-0.999267578125,-0.18359375,0.259399414062,1.00708007812,0.0152587890625
Left ankle,0.018798828125,-0.15478515625,1.001953125,0.0152587890625,1.28173828125,-3.70788574219
Left foot,0.00048828125,-0.99609375,1.00390625,1.03759765625,0.244140625,0.06103515625
Right foot,0.001220703125,-0.9912109375,-0.1875,0.228881835938,0.0152587890625,0.48828125
Left ankle,0.0234375,-0.15625,1.0078125,1.07574462891,2.01416015625,-3.41796875
Left foot,0.0,-0.99951171875,1.00390625,0.0457763671875,1.97601318359,0.144958496094
Right foot,0.03125,-0.999267578125,-0.185546875,-2.67791748047,2.47955322266,-0.961303710938
Left ankle,0.0166015625,-0.151123046875,1.0078125,0.9765625,1.98364257812,-2.79998779297
Left foot,0.005859375,-0.99951171875,1.0,1.08337402344,0.030517578125,-2.86102294922
Right foot,0.0,-0.999755859375,-0.1875,-1.92260742188,2.02178955078,-3.60107421875
Left ankle,0.0,-0.154296875,1.0,1.47247314453,0.862121582031,-3.40270996094
